Bike_Type,Age,Gender,Occupation,Distance_Travelled(km),Weather,Day_of_Week,Time_of_Day,Temperature(C),Humidity(%),Is_Holiday,Is_Weekend,Purpose_of_Ride,Satisfaction_Level(of 5),Helmet_Used,Traffic_Intensity(of 10),Road_Condition,Actual_User_Experience,Predicted_User_Experience,Correct,Probability_Negative,Probability_Neutral,Probability_Positive
1,66,0,1,2.64,2,1,0,19.1,56,0,0,1,5,0,5,1,Positive,Positive,True,0.3319972613067014,0.3137647789121389,0.3542379597811597
2,69,2,3,3.95,0,2,1,16.8,65,1,1,0,2,1,8,0,Neutral,Neutral,True,0.327772882102025,0.3418757198158185,0.3303513980821565
2,66,1,0,0.87,0,2,1,14.8,31,0,1,2,1,0,2,0,Negative,Neutral,False,0.3181960122906371,0.34466175339067295,0.33714223431869
1,23,2,0,0.91,2,1,0,18.9,83,0,0,2,1,0,8,1,Positive,Neutral,False,0.31353799359942813,0.34981791482339264,0.3366440915771792
1,34,2,3,0.46,0,3,1,20.9,60,1,1,3,1,1,2,2,Negative,Neutral,False,0.3045702079986249,0.35759333954926215,0.33783645245211297
2,53,1,0,2.74,2,4,0,21.9,46,0,0,1,1,1,6,0,Neutral,Positive,False,0.3177891451110325,0.3312993574382976,0.35091149745066996
0,45,1,0,2.94,0,3,3,28.4,78,0,1,2,1,1,7,2,Positive,Positive,True,0.31793131292215115,0.33485548537204757,0.3472132017058012
2,34,2,3,1.31,2,2,3,27.4,36,1,1,0,1,0,10,2,Negative,Neutral,False,0.31851165955967803,0.41571514607949744,0.26577319436082447
0,38,2,1,2.44,1,2,3,13.0,65,0,1,1,2,0,7,2,Negative,Neutral,False,0.31899620370163195,0.37093592581363816,0.31006787048472984
1,68,0,2,2.71,0,0,2,17.4,87,1,1,2,4,0,4,2,Negative,Negative,True,0.3394955160687397,0.3324723487462971,0.32803213518496316
1,51,2,1,0.59,1,3,2,20.4,43,0,1,3,1,1,4,0,Positive,Neutral,False,0.3161913472649502,0.3487133069266255,0.3350953458084243
2,40,1,0,2.15,0,3,3,25.5,69,1,1,1,3,0,1,2,Negative,Neutral,False,0.31515728744444343,0.36346132925178054,0.3213813833037761
2,50,1,3,0.11,1,4,1,15.7,36,1,0,0,4,0,10,0,Neutral,Negative,False,0.3520611178273151,0.34776930098087316,0.3001695811918117
2,37,0,0,1.41,2,3,3,17.8,47,0,1,3,3,0,6,0,Neutral,Neutral,True,0.3399133422349027,0.3611027274185347,0.2989839303465626
1,45,2,1,1.59,2,5,3,30.5,65,0,0,2,5,0,3,0,Negative,Positive,False,0.32876417174672684,0.33107916479471383,0.3401566634585594
0,26,2,1,0.11,0,1,1,28.2,52,0,0,1,1,0,1,2,Negative,Positive,False,0.30386532555404533,0.33032644395510424,0.3658082304908503
1,18,1,1,3.36,2,3,1,32.4,32,1,1,1,2,0,3,0,Positive,Neutral,False,0.3163309376331879,0.3535845068165056,0.3300845555503064
1,27,0,3,1.78,1,6,0,26.5,83,1,0,3,4,1,8,1,Positive,Positive,True,0.3373794213325873,0.3099568753971889,0.3526637032702238
1,33,0,2,1.36,0,2,0,33.9,44,1,1,2,4,0,4,0,Positive,Positive,True,0.3277502190374531,0.3140372946075771,0.35821248635496983
1,43,1,2,2.77,2,1,3,33.6,33,0,0,3,1,0,10,1,Positive,Neutral,False,0.34177729833195264,0.3499304527660431,0.3082922489020042
0,24,2,3,0.03,0,5,0,20.1,62,0,0,0,3,0,6,2,Positive,Positive,True,0.3105523424759316,0.33170796555979204,0.35773969196427635
2,62,0,1,2.67,1,0,1,28.7,70,1,1,3,4,1,10,1,Positive,Negative,False,0.3348446365394509,0.3333381240119503,0.3318172394485988
2,65,0,1,2.19,1,0,1,21.5,60,0,1,3,1,1,10,1,Positive,Neutral,False,0.3299253722229681,0.34167516566008505,0.32839946211694687
1,52,1,0,2.8,1,0,2,28.2,33,1,1,0,4,0,6,1,Positive,Neutral,False,0.32577263076881446,0.3525584372751886,0.32166893195599705
2,22,1,3,3.33,1,3,2,16.4,64,0,1,3,3,0,6,1,Neutral,Neutral,True,0.323638797546877,0.35973089818492565,0.3166303042681975
2,50,0,0,0.64,1,3,0,28.2,41,1,1,2,5,1,5,0,Negative,Positive,False,0.3227711140948743,0.3265893085922241,0.3506395773129016
1,65,0,0,1.52,0,0,1,28.8,54,0,1,0,4,1,1,2,Positive,Positive,True,0.3067883261131155,0.31522934096339233,0.37798233292349215
2,68,1,3,4.51,0,0,2,15.1,88,0,1,1,1,0,10,1,Neutral,Neutral,True,0.33711474669304514,0.3465662076053504,0.3163190457016046
2,36,0,2,1.75,0,0,3,31.5,35,1,1,1,3,1,5,0,Positive,Negative,False,0.3446350787512239,0.3343046079495082,0.3210603132992678
2,42,0,3,4.99,1,2,2,32.2,38,1,1,1,1,1,9,0,Negative,Negative,True,0.3423769525363509,0.34153769327327393,0.3160853541903751
0,18,0,1,2.05,2,2,0,26.4,36,1,1,1,2,1,7,0,Neutral,Positive,False,0.3289189354176858,0.3327196218507428,0.33836144273157137
2,43,2,1,4.21,1,5,3,25.2,38,1,0,3,4,1,1,1,Negative,Neutral,False,0.3198007441654962,0.34206614447999995,0.33813311135450375
2,67,1,1,2.47,2,6,2,26.4,44,0,0,2,5,0,7,2,Negative,Neutral,False,0.32237324629416647,0.3527888967291845,0.3248378569766491
1,46,0,0,3.03,0,5,3,25.3,42,1,0,2,4,0,2,2,Negative,Negative,True,0.3372498518335246,0.32860367594089696,0.3341464722255785
1,65,0,2,1.97,1,6,1,14.2,70,1,0,0,3,1,7,0,Positive,Negative,False,0.3552804129798111,0.31298077551794345,0.3317388115022455
2,41,0,2,4.79,0,2,0,26.1,86,1,1,2,5,1,3,0,Negative,Positive,False,0.3230257607963595,0.2990212693173251,0.3779529698863154
1,34,0,3,1.24,0,0,0,20.1,52,0,1,0,4,1,7,1,Neutral,Positive,False,0.3240936679688484,0.318083263831685,0.3578230681994665
1,40,0,0,4.73,0,0,2,18.8,64,0,1,0,3,1,8,1,Negative,Positive,False,0.3299140421366436,0.3221199057103449,0.3479660521530114
1,54,0,1,0.37,2,4,2,15.0,38,0,0,1,4,0,7,1,Neutral,Negative,False,0.34694215946825613,0.3421494019733253,0.3109084385584186
1,45,2,2,2.65,1,1,3,32.6,89,1,0,1,5,0,3,0,Negative,Negative,True,0.3410177197351161,0.3189357613134304,0.34004651895145355
0,39,2,2,0.28,1,3,1,29.0,89,1,1,3,4,1,4,2,Neutral,Positive,False,0.30647724263668435,0.34023313769081703,0.3532896196724986
0,56,1,2,2.78,0,1,3,34.8,60,0,0,0,5,1,10,0,Negative,Positive,False,0.35062051785309295,0.28987414428408037,0.3595053378628267
2,47,1,1,1.65,2,6,3,31.8,88,0,0,2,2,0,9,0,Positive,Negative,False,0.3435182430790432,0.34297220148037694,0.31350955544057985
1,24,2,3,4.27,1,1,2,30.3,62,0,0,2,3,0,8,1,Neutral,Positive,False,0.32595176927936925,0.3326523055335414,0.3413959251870894
0,56,1,0,0.76,1,0,2,14.8,38,0,1,0,5,0,1,1,Neutral,Positive,False,0.3216484867347988,0.33748183675326304,0.34086967651193817
0,24,2,3,4.6,2,2,0,11.8,33,1,1,1,3,0,8,2,Positive,Neutral,False,0.3098937256597452,0.3756244541838881,0.31448182015636666
1,63,0,0,3.41,1,3,2,14.5,65,0,1,0,5,1,8,1,Negative,Positive,False,0.33331239212204045,0.32886529674777865,0.3378223111301808
1,25,1,1,0.08,0,1,3,20.8,37,1,0,1,3,0,9,1,Positive,Negative,False,0.35154674088598475,0.3482162235316936,0.3002370355823217
1,31,0,1,0.08,2,5,1,19.7,88,1,0,1,1,1,3,2,Neutral,Neutral,True,0.3287586198478157,0.34467161166159144,0.3265697684905929
2,36,1,0,2.41,2,1,1,24.1,80,1,0,3,4,1,10,2,Positive,Neutral,False,0.32520325981657533,0.3489228410766078,0.32587389910681686
0,69,2,1,0.46,1,2,2,17.3,87,1,1,2,2,1,7,0,Neutral,Neutral,True,0.3365276920536095,0.33775888220149375,0.32571342574489676
0,51,0,1,4.75,2,6,0,25.4,36,0,0,3,4,0,1,2,Positive,Positive,True,0.3113550546164264,0.31140562107028014,0.3772393243132935
2,28,2,0,3.67,0,4,2,22.5,43,0,0,0,1,1,3,2,Negative,Positive,False,0.2999341271768023,0.34836395136372544,0.3517019214594723
0,29,2,2,3.04,0,6,3,29.5,69,0,0,2,2,1,10,1,Neutral,Positive,False,0.3309190618560533,0.32103382341570386,0.3480471147282428
1,64,2,1,3.14,0,1,0,21.1,68,0,0,2,5,0,10,0,Neutral,Positive,False,0.3273816079843904,0.3019139078846452,0.3707044841309644
0,59,1,1,1.01,1,1,3,22.2,65,1,0,3,4,1,9,2,Positive,Negative,False,0.34840881624086883,0.33153870604751495,0.32005247771161627
1,58,1,3,2.52,0,2,1,34.6,40,1,1,3,5,1,3,2,Neutral,Positive,False,0.31075258780314213,0.3252497548933911,0.36399765730346684
0,70,0,0,0.4,0,1,0,22.4,86,0,0,3,2,0,6,2,Negative,Positive,False,0.32850203507708636,0.30069880378462194,0.37079916113829164
1,23,0,1,4.69,0,1,2,23.9,47,0,0,0,2,1,6,0,Negative,Positive,False,0.34101593904539296,0.300341264475163,0.35864279647944397
0,47,1,2,3.74,1,0,2,16.5,72,0,1,3,3,0,5,2,Negative,Neutral,False,0.32312468280020246,0.34084329188579515,0.3360320253140024
0,18,0,3,2.67,2,0,0,21.2,50,1,1,1,1,0,2,2,Negative,Neutral,False,0.31871189305801273,0.35395627839088306,0.3273318285511042
1,25,1,0,2.69,2,3,2,17.4,69,0,1,2,2,0,3,0,Positive,Neutral,False,0.321822852875275,0.351520587295034,0.326656559829691
0,19,0,3,2.49,1,0,0,12.4,75,1,1,1,3,0,8,2,Neutral,Neutral,True,0.3331219923192488,0.3449570206204986,0.3219209870602526
1,69,2,1,3.4,0,3,0,17.7,52,1,1,3,2,1,7,0,Neutral,Positive,False,0.3172151906515003,0.32790346857110503,0.3548813407773947
0,52,1,0,0.74,2,6,1,22.0,61,0,0,0,5,1,2,1,Positive,Positive,True,0.3168426131117928,0.3144613169475896,0.36869606994061754
1,51,2,0,1.88,2,5,1,10.3,54,1,0,0,2,0,1,0,Positive,Neutral,False,0.3253606786291568,0.3501205086862943,0.3245188126845488
2,61,2,0,3.46,1,5,1,14.6,48,0,0,0,4,1,8,1,Positive,Positive,True,0.3142385339178985,0.3394716801072175,0.346289785974884
0,53,0,2,3.39,0,3,3,17.1,53,1,1,3,3,0,2,2,Positive,Negative,False,0.3398474007835914,0.33710013382489085,0.3230524653915179
0,46,2,3,3.88,2,2,2,15.1,47,1,1,2,1,0,9,2,Positive,Neutral,False,0.32452654852073615,0.3844984170399439,0.2909750344393198
2,30,2,1,0.24,0,6,1,14.6,72,1,0,0,2,0,6,0,Positive,Neutral,False,0.33051970288850596,0.34765161292269176,0.32182868418880234
0,31,1,2,0.08,1,6,1,21.7,87,1,0,1,1,0,1,0,Negative,Positive,False,0.33779332056422123,0.3202521382607212,0.34195454117505764
0,43,0,0,2.64,0,1,0,19.7,87,1,0,2,3,1,10,0,Positive,Positive,True,0.34925014171353375,0.28558891245848184,0.3651609458279844
2,47,1,1,1.15,1,0,2,22.0,51,1,1,0,3,1,7,0,Positive,Neutral,False,0.3347933139719698,0.3525662342179746,0.31264045181005545
1,57,2,1,0.31,0,0,2,14.6,37,0,1,3,2,1,1,1,Positive,Positive,True,0.31048450249518417,0.3440054291989969,0.3455100683058189
0,22,2,3,3.4,1,6,3,27.8,31,1,0,3,4,0,4,0,Positive,Negative,False,0.3407457118885973,0.33014454123859815,0.3291097468728045
0,21,0,3,2.02,2,3,1,26.1,64,1,1,1,5,0,6,2,Positive,Neutral,False,0.32886495484585376,0.3483628395560841,0.3227722055980621
1,26,1,3,0.59,2,5,2,33.5,78,0,0,0,4,0,3,0,Negative,Positive,False,0.33384616365759184,0.3244188897955506,0.3417349465468576
2,32,2,3,0.82,2,3,1,10.5,43,0,1,0,2,1,10,2,Neutral,Neutral,True,0.30559527709096396,0.39807813017512855,0.29632659273390743
0,38,1,3,2.08,2,1,3,18.7,70,1,0,2,5,1,7,0,Neutral,Negative,False,0.363219376740238,0.31897338306166095,0.31780724019810097
0,33,1,1,3.54,1,3,2,34.3,52,0,1,1,3,0,1,0,Negative,Positive,False,0.3165693554373424,0.3189947266043254,0.36443591795833225
1,43,1,2,4.72,1,1,0,17.4,90,1,0,0,2,1,8,0,Neutral,Positive,False,0.33882804300457386,0.30916672103685044,0.35200523595857575
1,46,0,1,2.97,0,1,0,10.8,90,1,0,1,5,1,6,2,Negative,Positive,False,0.33357463366212964,0.30567501830453175,0.36075034803333855
1,44,1,1,0.15,1,1,0,29.4,31,0,0,1,5,0,10,2,Positive,Positive,True,0.3180768771326201,0.3351148810734258,0.346808241793954
1,23,2,1,1.54,1,6,0,31.8,52,0,0,3,5,0,9,1,Neutral,Positive,False,0.30808774235957553,0.32840276891005904,0.3635094887303653
2,34,0,0,3.93,0,2,0,14.5,76,0,1,3,1,1,9,1,Positive,Positive,True,0.3175203010381995,0.32999265990957916,0.3524870390522213
1,33,1,2,2.55,0,2,3,17.3,84,1,1,0,1,1,3,2,Negative,Neutral,False,0.3254344598694255,0.3558394077703355,0.31872613236023906
1,63,0,1,1.41,1,1,2,13.3,48,0,0,0,5,1,10,0,Negative,Negative,True,0.35966745539110506,0.3105366286187653,0.3297959159901296
0,47,1,2,3.94,2,4,3,18.8,86,1,0,0,2,1,3,1,Positive,Negative,False,0.3442772172450789,0.3295958566779922,0.32612692607692884
2,31,1,3,3.16,1,0,0,16.8,66,0,1,2,3,1,10,0,Neutral,Positive,False,0.3242756590542936,0.33458094389933013,0.3411433970463763
2,41,0,0,2.5,1,1,3,19.5,59,1,0,1,4,0,6,1,Positive,Negative,False,0.3528067497919598,0.3415808216808378,0.30561242852720244
0,63,1,3,3.74,1,5,2,26.9,40,1,0,1,3,1,2,0,Positive,Positive,True,0.34207965392554285,0.30446836325226223,0.353451982822195
1,42,0,1,2.14,0,2,0,20.2,82,0,1,3,3,0,3,2,Positive,Positive,True,0.3101435992676404,0.3231806771981084,0.36667572353425126
2,65,1,1,4.73,2,2,2,33.6,82,0,1,3,1,1,5,2,Negative,Neutral,False,0.3054022020443933,0.3526916098783227,0.34190618807728396
0,66,2,0,2.98,1,2,3,32.5,46,0,1,2,5,1,1,1,Neutral,Positive,False,0.30715382573957883,0.32322862494665244,0.3696175493137688
0,43,1,3,0.6,1,5,0,35.0,34,1,0,0,4,1,3,1,Positive,Positive,True,0.32014155193148897,0.31023104084892394,0.36962740721958703
2,45,1,2,3.34,1,2,3,17.8,69,1,1,3,3,1,3,1,Negative,Neutral,False,0.33044754716879526,0.35439918798934184,0.31515326484186285
2,56,1,0,1.78,2,6,3,21.9,73,1,0,2,2,0,1,0,Positive,Neutral,False,0.34093841699562455,0.34829082272206857,0.3107707602823068
0,22,2,2,1.59,1,1,2,24.7,79,0,0,1,5,1,7,2,Positive,Positive,True,0.31931203967469374,0.32520480059436885,0.35548315973093747
2,19,1,1,4.16,1,6,3,13.8,65,0,0,0,2,0,5,1,Positive,Neutral,False,0.3314212352039283,0.35429314065458234,0.3142856241414893
2,31,0,1,3.44,2,1,0,23.2,49,0,0,3,5,1,6,1,Positive,Positive,True,0.3217722942480161,0.31676177554202134,0.3614659302099626
2,66,2,1,1.99,2,6,3,22.7,51,0,0,1,4,1,10,0,Positive,Neutral,False,0.336619349783607,0.34760103457716707,0.3157796156392259
0,56,0,3,0.01,2,3,2,10.4,53,1,1,0,1,1,6,2,Negative,Neutral,False,0.3412183151490784,0.36756314516452177,0.2912185396863999
0,43,1,2,0.52,2,4,1,19.2,81,1,0,0,5,0,4,1,Neutral,Negative,False,0.33846884991951903,0.3292930480521533,0.33223810202832765
0,25,1,1,1.92,2,1,2,29.1,73,1,0,3,5,1,5,0,Neutral,Positive,False,0.34288053045389266,0.3090397305310919,0.34807973901501543
0,47,1,3,0.19,1,5,0,17.9,60,1,0,1,5,1,4,1,Negative,Positive,False,0.33116335451441226,0.3119246711718459,0.35691197431374183
2,29,0,0,2.11,1,0,0,24.0,84,0,1,1,1,0,5,1,Positive,Positive,True,0.3128484030939709,0.3419098857208681,0.345241711185161
2,48,2,1,3.5,1,3,1,27.0,86,1,1,2,3,0,9,2,Negative,Neutral,False,0.30749167705970576,0.3708832935062162,0.321625029434078
2,64,0,2,3.46,1,2,1,17.6,61,0,1,3,1,1,5,2,Neutral,Neutral,True,0.3171970794034648,0.3460611796066871,0.3367417409898481
0,68,1,1,1.32,1,5,1,24.0,68,0,0,3,2,0,5,0,Neutral,Positive,False,0.33583367312847745,0.3059203476232653,0.3582459792482572
2,25,2,2,0.53,2,0,2,15.0,80,1,1,0,3,0,2,1,Neutral,Neutral,True,0.31708747444939456,0.38599257633847933,0.2969199492121261
2,31,0,0,3.61,0,4,1,17.8,86,1,0,2,4,0,3,2,Positive,Positive,True,0.3269475363810746,0.32589619701312555,0.3471562666057999
0,32,2,1,4.05,2,6,0,17.8,79,1,0,3,1,1,7,0,Negative,Positive,False,0.323917553418062,0.3242904984020847,0.3517919481798533
2,55,2,3,3.52,1,4,1,30.0,72,1,0,0,4,0,3,2,Positive,Neutral,False,0.3125079513001786,0.34483894756029954,0.3426531011395219
1,25,2,2,3.22,0,2,2,13.1,69,0,1,1,3,0,3,1,Negative,Neutral,False,0.31339143384615537,0.3478317294454917,0.33877683670835296
2,67,1,0,2.13,2,5,2,22.3,42,1,0,0,5,1,10,1,Negative,Neutral,False,0.33776497179320875,0.3508464249968096,0.31138860320998163
0,48,1,1,1.19,2,6,0,27.1,37,1,0,0,3,1,1,0,Positive,Positive,True,0.3218720884586957,0.31394553978425477,0.36418237175704965
1,70,2,3,4.47,0,4,3,25.4,57,0,0,1,3,0,10,0,Neutral,Negative,False,0.3472119572516046,0.3196921907507434,0.333095851997652
1,64,0,3,4.77,1,5,0,14.0,67,0,0,3,5,1,9,0,Negative,Positive,False,0.34452573367946515,0.28908772106994185,0.366386545250593
2,50,0,0,2.07,0,5,2,17.3,47,1,0,2,1,1,6,1,Positive,Negative,False,0.34242356598111906,0.3342094815046676,0.3233669525142134
2,51,0,2,4.36,1,3,0,10.4,63,1,1,2,5,0,6,1,Positive,Neutral,False,0.3306100648993411,0.341288265984937,0.32810166911572197
1,34,0,3,1.16,0,5,1,18.5,52,1,0,0,5,0,1,2,Negative,Positive,False,0.33340323615313333,0.3244562560666137,0.3421405077802529
0,65,1,0,4.97,1,5,1,21.7,41,1,0,3,2,1,4,2,Neutral,Positive,False,0.3191628837900247,0.3214690722766359,0.3593680439333394
2,50,2,1,4.09,1,4,1,22.9,50,1,0,2,3,1,3,1,Negative,Positive,False,0.31284827097750023,0.3363917074001716,0.3507600216223282
0,47,1,0,1.71,0,0,2,13.7,57,1,1,0,3,0,1,2,Negative,Neutral,False,0.3215558456709223,0.34728186570613245,0.3311622886229453
2,43,0,3,3.0,0,1,2,27.0,40,0,0,2,1,1,6,2,Positive,Positive,True,0.3320252029366718,0.3280093044229567,0.3399654926403714
1,20,0,3,2.03,1,5,0,23.7,46,0,0,0,5,1,10,1,Positive,Positive,True,0.33151911783238114,0.31348503972815284,0.35499584243946597
2,40,1,1,1.26,0,3,1,34.2,53,1,1,2,1,0,7,0,Negative,Neutral,False,0.32453942567563093,0.3464378775592342,0.32902269676513474
0,22,2,2,1.08,1,6,2,31.1,50,0,0,3,2,1,2,2,Negative,Positive,False,0.3053596382668962,0.3329651448769227,0.36167521685618115
0,65,1,3,4.89,2,0,1,26.9,36,0,1,0,1,1,3,2,Positive,Positive,True,0.30743660788964433,0.34026234601284944,0.3523010460975063
1,30,2,1,2.03,1,1,3,22.4,60,0,0,0,5,1,1,2,Neutral,Positive,False,0.3125000774764048,0.33648375022252947,0.3510161723010658
2,45,2,0,3.96,1,3,1,19.6,71,0,1,3,4,0,4,0,Neutral,Positive,False,0.3070559878313823,0.34056063622662064,0.3523833759419971
2,32,1,0,2.71,0,1,2,16.1,56,0,0,2,4,1,8,2,Positive,Positive,True,0.32321163580963486,0.33515220045698957,0.3416361637333756
0,67,0,0,1.58,1,6,1,19.1,40,0,0,3,1,0,6,2,Neutral,Positive,False,0.33004374837641437,0.32901424091953335,0.3409420107040523
2,34,2,2,4.04,2,6,1,20.6,38,0,0,1,1,1,3,2,Positive,Neutral,False,0.2975584521425761,0.3629916900633597,0.3394498577940641
1,54,1,3,2.94,2,0,1,14.3,55,1,1,0,4,1,4,0,Neutral,Neutral,True,0.33443540209146505,0.33932485973675414,0.32623973817178076
2,33,0,0,2.63,1,4,2,18.8,30,0,0,0,3,0,7,2,Negative,Neutral,False,0.328478918562732,0.3544672461300654,0.31705383530720255
1,22,2,1,0.95,1,6,2,18.8,31,0,0,2,3,1,7,1,Positive,Neutral,False,0.3187489834159784,0.34788668768185665,0.33336432890216483
1,62,2,1,3.65,1,2,2,33.8,83,1,1,1,1,0,10,1,Neutral,Neutral,True,0.3234165215467391,0.3581197468466037,0.31846373160665714
2,27,0,0,3.59,2,2,0,30.2,56,0,1,0,4,1,5,1,Negative,Positive,False,0.30339141474710063,0.3354216011318418,0.36118698412105765
0,65,0,3,1.35,1,0,2,31.4,33,0,1,2,5,1,10,1,Positive,Negative,False,0.3422492029559771,0.3178109952026042,0.33993980184141864
0,53,0,1,0.64,1,0,1,21.3,68,1,1,2,2,0,7,1,Neutral,Negative,False,0.3416660311720565,0.3366272040169395,0.32170676481100396
2,68,0,0,4.33,1,2,2,27.4,51,1,1,2,3,0,2,1,Negative,Neutral,False,0.3272641285113896,0.3426666566970849,0.33006921479152557
2,56,2,3,2.88,2,6,3,19.7,30,1,0,2,4,1,6,1,Negative,Neutral,False,0.33406939161081123,0.3635790257482048,0.30235158264098405
1,65,1,2,4.15,1,0,0,17.7,58,0,1,2,1,0,8,1,Positive,Positive,True,0.31946215761440167,0.34019034668599507,0.3403474956996032
2,54,1,1,0.93,2,1,3,23.6,44,1,0,2,3,0,5,1,Neutral,Neutral,True,0.34352559449861925,0.3618617230295089,0.2946126824718718
0,29,1,2,0.1,2,3,3,29.1,44,0,1,3,4,1,1,1,Neutral,Neutral,True,0.31980081081549194,0.3417959570897295,0.33840323209477846
0,52,1,2,2.0,1,4,2,32.6,35,0,0,1,3,1,4,2,Negative,Positive,False,0.31933667495487345,0.32065898383225633,0.3600043412128702
1,33,1,3,1.77,1,0,1,18.3,65,1,1,1,3,1,8,2,Negative,Neutral,False,0.3235941118553142,0.35741706715720534,0.3189888209874804
0,54,0,0,4.84,2,3,3,28.2,58,1,1,1,5,0,10,0,Neutral,Negative,False,0.35515285526004836,0.33174198796858473,0.313105156771367
1,35,0,2,1.08,0,4,1,24.4,37,1,0,2,1,0,9,2,Neutral,Neutral,True,0.34028993343972747,0.34216305232156113,0.3175470142387114
2,60,1,3,1.58,2,0,1,15.9,66,0,1,0,1,0,7,0,Positive,Neutral,False,0.3321087912020467,0.36099124691127715,0.3068999618866762
1,58,0,2,4.59,0,5,1,15.0,89,0,0,0,4,0,6,1,Neutral,Positive,False,0.3400637854859696,0.30084099473884973,0.3590952197751808
1,54,0,3,1.7,2,0,0,34.9,65,0,1,2,5,0,3,1,Positive,Positive,True,0.31767266381956816,0.32015595854864837,0.3621713776317834
1,21,2,1,3.57,1,6,2,16.5,37,0,0,3,5,0,4,0,Neutral,Positive,False,0.32412874931547275,0.33003730778045626,0.34583394290407093
0,40,0,3,3.7,2,2,2,23.2,70,0,1,0,1,1,6,0,Positive,Negative,False,0.3410217197759963,0.32517850684726507,0.33379977337673866
0,23,1,1,1.67,2,3,3,33.9,87,0,1,2,1,0,8,2,Neutral,Neutral,True,0.3203137468557269,0.3645554470484396,0.31513080609583355
0,29,0,0,3.25,0,2,2,32.3,70,0,1,3,2,0,5,1,Negative,Positive,False,0.3247064366741019,0.3151395612494171,0.36015400207648113
0,54,0,2,2.94,2,0,3,25.1,32,0,1,2,5,1,7,1,Negative,Negative,True,0.3415522382657466,0.3303452325596577,0.32810252917459576
2,68,2,3,3.34,1,1,0,31.4,53,0,0,2,4,1,8,0,Positive,Positive,True,0.31879451063127906,0.30869084120511603,0.3725146481636049
1,58,0,0,2.17,0,3,3,28.9,59,0,1,3,2,1,4,1,Neutral,Positive,False,0.3283822596375256,0.3224766499867075,0.34914109037576696
0,67,0,3,0.94,2,0,1,22.3,56,1,1,1,2,1,8,2,Negative,Neutral,False,0.3372976620809978,0.34813908354546713,0.314563254373535
1,36,2,1,2.92,1,5,2,11.9,60,0,0,2,4,1,1,0,Positive,Positive,True,0.32166771001880257,0.31954881619594594,0.35878347378525155
2,39,2,2,3.72,1,2,1,11.6,88,0,1,0,5,1,5,1,Positive,Positive,True,0.3069243323217214,0.3449226463543149,0.3481530213239636
1,65,1,0,4.39,2,0,0,23.5,58,0,1,3,5,0,1,2,Negative,Positive,False,0.2958408418112275,0.33401515218601235,0.37014400600276015
0,22,2,1,1.08,1,1,3,30.7,90,1,0,3,5,1,8,0,Positive,Negative,False,0.3454147125929506,0.31350593597495147,0.341079351432098
2,19,0,1,0.63,1,4,0,34.8,30,0,0,3,1,1,6,0,Neutral,Positive,False,0.32175593356541093,0.3177721861494645,0.36047188028512445
0,62,0,3,2.12,1,3,3,30.6,50,1,1,0,4,0,4,2,Positive,Neutral,False,0.3405346446443305,0.3433049238249258,0.31616043153074375
2,56,1,2,2.7,1,6,3,32.0,75,0,0,0,3,1,3,1,Neutral,Positive,False,0.3265252255245115,0.3264790239145014,0.34699575056098714
1,18,2,1,2.35,2,0,0,29.1,69,0,1,2,2,1,1,1,Positive,Positive,True,0.28759693422753435,0.3412275223854336,0.371175543387032
2,45,0,1,1.11,1,5,2,20.3,65,1,0,0,2,1,2,2,Positive,Neutral,False,0.3307531440615416,0.34566863936262027,0.3235782165758382
2,47,2,3,1.75,2,0,1,31.5,50,1,1,1,1,1,2,0,Positive,Neutral,False,0.31238984927341623,0.35829547178045223,0.3293146789461315
1,58,1,3,2.46,1,0,3,11.1,84,1,1,3,1,0,5,2,Neutral,Neutral,True,0.3398225345858422,0.369281153267159,0.2908963121469988
2,62,2,1,3.8,2,2,0,15.8,35,0,1,2,5,0,5,1,Neutral,Neutral,True,0.3000556567105633,0.3599734032429725,0.33997094004646417
2,55,1,2,2.67,2,4,2,10.4,79,0,0,3,4,1,1,2,Neutral,Neutral,True,0.3211374065422648,0.3417921575396915,0.33707043591804364
0,40,2,2,1.31,0,5,2,13.9,84,1,0,3,5,1,8,1,Negative,Positive,False,0.34034981936716086,0.31818036051731097,0.34146982011552823
1,69,1,0,3.28,1,6,0,15.9,55,1,0,1,2,1,1,2,Neutral,Positive,False,0.30973257063139037,0.3291094878129642,0.36115794155564557
2,48,0,1,2.1,0,6,1,17.3,37,0,0,0,2,1,3,0,Neutral,Positive,False,0.33148545705750243,0.31195752110907854,0.35655702183341903
1,43,1,2,0.3,2,4,0,14.6,88,1,0,0,5,1,9,1,Neutral,Negative,False,0.33614474277659184,0.3332665653880281,0.33058869183538003
0,32,0,0,2.28,0,6,0,34.7,59,1,0,1,5,1,2,2,Negative,Positive,False,0.3107229682386772,0.2923048729663841,0.39697215879493863
1,40,0,2,0.92,0,4,1,11.0,46,1,0,0,2,0,1,2,Positive,Neutral,False,0.33483352696424806,0.3378207293358629,0.3273457436998891
1,51,2,3,2.98,0,1,1,27.1,82,1,0,0,3,0,6,0,Positive,Positive,True,0.33709012925133025,0.3133101979383703,0.34959967281029947
0,51,0,2,0.61,0,1,2,31.9,77,0,0,0,5,0,8,1,Negative,Positive,False,0.3499523910546949,0.2959123519969545,0.3541352569483505
